start_time,end_time,prediction
2023-07-05 00:00:00,2023-07-05 00:00:03.760000,Normal
2023-07-05 00:00:15.005000,2023-07-05 00:00:18.765000,Normal
2023-07-05 00:01:02.040000,2023-07-05 00:01:04.840000,Normal
2023-07-05 00:01:58.995000,2023-07-05 00:02:01.775000,Normal
2023-07-05 00:02:14.551000,2023-07-05 00:02:18.051000,Normal
2023-07-05 00:02:39.840000,2023-07-05 00:02:43.540000,Normal
2023-07-05 00:03:21.783000,2023-07-05 00:03:24.623000,Normal
2023-07-05 00:03:43.861000,2023-07-05 00:03:47.281000,Normal
2023-07-05 00:04:35.655000,2023-07-05 00:04:38.415000,Normal
2023-07-05 00:05:05.733000,2023-07-05 00:05:08.453000,Normal
2023-07-05 00:05:46.252000,2023-07-05 00:05:49.992000,Abnormal resistance
2023-07-05 00:06:32.903000,2023-07-05 00:06:35.603000,Normal
2023-07-05 00:07:09.567000,2023-07-05 00:07:13.247000,Normal
2023-07-05 00:07:51.134000,2023-07-05 00:07:53.994000,Normal
2023-07-05 00:08:31.083000,2023-07-05 00:08:33.923000,Normal
2023-07-05 00:09:18.243000,2023-07-05 00:09:21.063000,Normal
2023-07-05 00:10:04.045000,2023-07-05 00:10:07.525000,Normal
2023-07-05 00:10:26.701000,2023-07-05 00:10:29.541000,Normal
2023-07-05 00:11:17.664000,2023-07-05 00:11:20.504000,Abnormal resistance
2023-07-05 00:12:04.550000,2023-07-05 00:12:07.370000,Abnormal resistance
2023-07-05 00:12:35.402000,2023-07-05 00:12:38.942000,Normal
2023-07-05 00:13:17.531000,2023-07-05 00:13:21.231000,Normal
2023-07-05 00:14:05.850000,2023-07-05 00:14:09.570000,Abnormal resistance
2023-07-05 00:14:30.754000,2023-07-05 00:14:34.534000,Normal
2023-07-05 00:15:27.662000,2023-07-05 00:15:31.102000,Normal
2023-07-05 00:16:20.947000,2023-07-05 00:16:24.727000,Normal
2023-07-05 00:17:09.362000,2023-07-05 00:17:12.202000,Normal
2023-07-05 00:18:07.558000,2023-07-05 00:18:10.238000,Normal
2023-07-05 00:18:36.685000,2023-07-05 00:18:39.465000,Normal
2023-07-05 00:19:01.786000,2023-07-05 00:19:05.546000,Normal
2023-07-05 00:19:40.436000,2023-07-05 00:19:44.176000,Abnormal resistance
2023-07-05 00:20:21.300000,2023-07-05 00:20:25,Normal
2023-07-05 00:20:55.731000,2023-07-05 00:20:59.411000,Normal
2023-07-05 00:21:25.504000,2023-07-05 00:21:29.284000,Abnormal resistance
2023-07-05 00:22:17.683000,2023-07-05 00:22:20.363000,Abnormal resistance
2023-07-05 00:22:38.967000,2023-07-05 00:22:41.787000,Abnormal resistance
2023-07-05 00:22:52.897000,2023-07-05 00:22:56.377000,Normal
2023-07-05 00:23:45.804000,2023-07-05 00:23:49.544000,Abnormal resistance
